user,item
0,11226
0,3595
0,15165
0,5324
0,11919
0,5991
0,14662
0,10204
0,2526
0,12831
0,14851
0,6874
0,3297
0,13923
0,16424
1,1843
1,13616
1,1519
1,8669
1,15422
1,10413
1,1896
1,16745
2,5129
2,1329
2,2126
2,3009
2,8800
3,721
3,755
3,756
4,7798
4,4035
4,4034
5,3033
5,661
5,649
5,691
5,1965
5,6344
5,7167
6,7495
6,7499
6,10223
7,2526
7,9422
7,11546
8,2461
8,9849
8,4832
8,3446
8,7280
8,9055
8,5138
9,3593
9,2476
9,3090
9,830
9,7518
9,8711
10,7706
10,6355
10,3569
10,2992
10,5040
10,2449
10,11028
11,4254
11,9780
11,4610
11,1919
11,12000
11,8071
11,11175
11,12463
11,277
11,4609
11,12313
11,6431
11,11129
12,15955
12,16721
12,4943
12,11491
12,4408
12,2198
12,7369
12,16045
12,3160
12,16878
12,6442
12,11731
12,14254
12,14789
12,927
12,4223
12,12990
13,1929
13,20
13,1403
13,6512
13,5040
14,9628
14,12
14,13447
15,823
15,12826
15,16098
16,3012
16,2794
16,220
16,2635
17,441
17,4139
17,6416
17,3970
18,4235
18,4629
18,2464
19,11158
19,14348
19,12842
19,12506
19,13874
20,1250
20,5899
20,1181
20,114
20,1689
20,2416
20,9867
20,5891
20,5107
20,4957
20,5622
20,2710
20,1691
20,5619
20,7072
20,1194
20,1626
20,5900
20,5625
20,20
20,5627
20,5615
20,5879
21,5883
21,5894
21,1250
21,1664
21,1534
21,1181
21,5903
21,5659
21,5875
21,2710
21,5891
21,5882
21,5893
21,1194
21,5901
21,1210
22,710
22,2345
22,1368
22,1364
22,6973
22,10465
22,11697
22,6919
22,267
22,8178
22,7401
22,2077
22,711
22,7187
22,6971
23,16606
23,10794
23,7312
23,15267
23,5717
23,4850
23,10560
23,11246
23,1580
23,10706
23,7758
23,13034
23,4155
23,10722
23,10714
23,4872
23,15225
23,11838
23,767
23,10860
23,13078
23,12084
23,13547
23,7617
23,4910
23,14716
23,9625
23,10315
23,13058
23,15357
23,4689
23,14008
23,13092
23,14173
23,1937
23,9420
23,7824
24,15200
24,15600
24,380
24,15676
24,14603
24,12146
24,14790
25,7555
25,1832
25,7554
25,7507
26,20
26,6572
26,12771
26,5977
26,4587
27,6803
27,3844
27,6807
27,5941
27,6809
27,2691
27,36
27,6802
28,3414
28,1213
28,2216
29,1974
29,7018
29,9162
29,2609
30,586
30,10494
30,6138
30,6969
30,11182
30,1704
30,107
31,14105
31,6177
31,14134
32,12255
32,10605
32,9893
32,5774
33,14276
33,13647
33,3646
33,13058
33,13410
33,15858
34,7625
34,7200
34,1665
34,2236
34,11772
34,2221
34,9499
34,3735
34,9867
34,1107
34,8452
34,14823
34,7915
35,2715
35,9056
35,6917
35,1922
35,2954
35,11199
35,13859
36,10910
36,11977
36,12293
37,3315
37,4590
37,2691
37,2901
37,1820
37,5799
37,32
38,2712
38,15759
38,6325
39,5625
39,5628
39,5631
39,5618
39,5633
40,442
40,11159
40,2441
40,2419
41,5820
41,1757
41,1980
41,1236
41,1147
41,4454
41,2044
42,4654
42,12132
42,5322
42,1948
42,1375
42,6020
42,4791
42,1947
42,888
43,1345
43,2302
43,4197
43,1213
43,944
43,10765
43,3220
43,3213
43,4343
43,9740
43,549
43,15031
43,3446
43,8406
43,9725
43,3839
43,6354
43,4181
44,511
44,477
44,3981
44,1706
44,11205
44,226
44,8050
45,3528
45,1885
45,2384
45,1884
45,619
46,8302
46,15521
46,2659
46,16164
46,16743
46,14580
46,10608
46,16610
46,15768
46,3464
46,16466
46,16420
46,2710
46,15609
46,15605
46,15585
46,15655
46,8166
46,15537
46,11956
46,12115
46,16581
46,16606
47,3125
47,7596
47,1810
47,1582
47,2927
48,17
48,7043
48,1727
48,3897
48,9695
48,10814
48,8590
49,12782
49,5461
49,16623
49,15839
49,10575
49,7286
49,12560
49,1632
49,5471
49,1605
49,15786
49,5360
49,15740
49,777
49,1292
49,16700
49,5503
49,10293
49,16215
49,15211
49,7304
49,14595
49,9138
49,1580
49,1291
49,12134
49,14791
49,12113
49,9695
49,6713
49,1079
49,5475
49,130
49,12997
49,1308
49,13036
49,7643
49,10361
49,4799
49,767
49,5480
49,9469
49,8264
49,16245
49,10119
49,6099
49,1310
49,1619
49,15441
49,1219
49,11703
49,2628
49,6204
49,1307
49,3899
49,13853
49,5166
49,5506
49,13109
49,16501
49,5472
49,5494
49,7058
49,4308
49,12025
49,14501
49,16255
49,1629
49,8396
49,7114
49,1336
49,5481
50,6338
50,1891
50,1974
50,8976
50,3456
51,17
51,11041
51,12207
51,8310
51,2498
51,6773
51,9612
51,8266
51,13093
51,5245
51,6001
51,14673
51,11188
51,2872
51,9453
51,188
51,14664
51,10185
51,6816
51,16614
51,9361
51,10543
51,11953
51,11164
51,13426
51,68
51,10626
51,8212
51,12563
51,10784
51,8941
51,15020
51,16291
51,12311
51,5424
51,14561
51,12680
51,10032
52,4912
52,6437
52,449
52,2978
52,8839
52,4865
52,2874
52,5039
53,11682
53,1021
53,6035
53,12224
53,12188
53,2657
53,9559
54,2709
54,1742
54,35
54,4338
54,3273
54,7989
54,9357
54,3307
55,5513
55,11995
55,1626
55,12665
55,1345
55,15545
55,9442
55,12893
55,9243
55,3804
55,2196
55,3601
55,5349
55,12080
55,4159
55,5055
55,4840
56,6783
56,10
56,8753
57,15361
57,16055
57,16175
57,12297
57,16731
57,4384
57,16043
57,15836
57,16353
57,14508
57,14264
57,6159
57,12512
57,14052
58,16408
58,12760
58,16468
58,13180
58,13222
58,14089
58,4675
58,12040
59,5148
59,7147
59,760
59,929
59,6920
59,2226
60,1192
60,1944
60,12383
61,10585
61,10579
61,10474
62,11037
62,13903
62,11666
62,5838
62,13308
62,11610
63,917
63,1910
63,2539
64,4695
64,14089
64,15703
64,9859
65,7565
65,10039
65,13008
65,14734
66,1950
66,11291
66,9889
66,1900
66,9186
66,121
66,4766
66,11773
66,5267
66,276
66,11706
66,5120
66,12158
66,2353
66,11567
66,934
67,615
67,9358
67,8928
67,882
67,11783
67,11887
67,7894
67,1117
67,9902
68,5061
68,11398
68,11388
68,11390
68,11432
68,11483
68,11436
68,5297
68,8127
68,11471
68,10618
68,11481
68,11458
68,11450
68,11455
68,8123
68,6711
68,11470
68,11427
68,11473
68,6906
68,8201
68,11340
68,10913
68,11444
68,8538
68,11460
68,2068
68,11384
68,11464
68,8068
68,11404
68,2074
68,8550
68,6904
68,11428
69,16210
69,15735
69,7325
70,2596
70,4167
70,3710
70,3711
70,2216
70,4344
71,4334
71,8701
71,10012
71,25
71,9998
71,9236
72,477
72,15861
72,28
73,11926
73,14576
73,2914
74,2145
74,11824
74,10606
74,15484
74,5283
74,12049
74,11138
74,1538
74,11323
74,2582
74,12067
74,16093
75,2524
75,14288
75,4515
75,81
75,13410
75,7050
75,7304
75,11144
75,250
75,3206
75,12954
75,13118
75,15817
75,1579
75,8225
75,1600
76,3885
76,4793
76,12209
77,3342
77,4307
77,1886
78,13754
78,13685
78,13636
78,13711
78,13708
78,13683
78,13777
78,13630
78,10539
78,13707
78,13637
78,13752
78,13700
78,13677
78,13751
78,13757
78,13658
78,6290
78,13689
78,13649
78,13756
78,13714
78,13774
78,13705
78,13693
78,14042
78,13654
78,13651
79,10305
79,11091
79,2788
80,10
80,6266
80,6670
81,11270
81,11269
81,5963
82,595
82,1516
82,9616
82,3753
82,5858
82,667
82,533
82,8200
82,603
82,3651
82,10922
82,5205
82,1102
82,3357
82,4666
82,7635
82,6586
82,9416
82,789
82,644
82,760
82,224
82,4602
82,607
82,7933
82,8169
82,8574
82,3100
82,2252
82,6405
82,6952
82,11742
82,6215
82,2515
82,9624
82,11714
82,2943
82,4604
82,8630
82,1192
82,584
82,735
82,616
82,3128
82,3024
83,821
83,1203
83,12128
84,3231
84,2749
84,13233
84,2806
84,13937
84,2478
84,4929
84,5907
85,10031
85,8938
85,9655
86,676
86,9785
86,140
86,14877
86,52
86,637
86,4020
86,335
86,4102
86,348
86,13105
87,1836
87,1820
87,34
87,1328
87,1835
87,1834
87,642
88,680
88,2986
88,13047
89,4493
89,567
89,9805
89,4462
89,240
89,5781
90,7876
90,10408
90,10967
90,779
90,7877
90,5453
90,5587
90,10603
90,6413
90,8479
90,10652
90,8303
90,7599
90,8022
90,3694
90,6795
90,4834
90,11567
90,12887
90,4964
91,120
91,137
91,2315
91,657
92,1700
92,12186
92,11866
93,97
93,8812
93,8721
93,5719
93,158
93,4005
93,4082
93,8791
93,2103
94,307
94,173
94,12182
94,9701
94,175
94,378
95,2293
95,3648
95,8463
95,32
95,10507
95,8441
96,4099
96,247
96,2102
96,701
96,4791
96,681
97,4201
97,12056
97,13644
97,14565
97,10029
97,755
97,1151
97,477
97,6322
98,380
98,10491
98,1681
98,10663
99,6554
99,2545
99,4446
99,4426
99,4409
100,1784
100,247
100,2355
100,5291
100,1482
101,4820
101,1862
101,14250
101,10733
101,33
101,8498
101,1835
102,2434
102,2017
102,12132
102,3866
102,1875
102,4011
103,15071
103,4421
103,13943
104,4062
104,11195
104,8294
104,10899
104,8065
105,1409
105,3651
105,1978
105,568
106,12445
106,15950
106,16379
106,16733
107,9962
107,11672
107,2542
107,4498
107,4742
107,8697
107,7978
108,703
108,34
108,792
108,1383
108,3079
108,1047
108,3858
109,1852
109,5588
109,49
110,1115
110,6906
110,7822
111,12456
111,3942
111,3932
111,8522
112,10737
112,398
112,7898
112,4445
112,4444
112,451
112,2389
112,4726
112,2082
112,1434
112,5516
112,4532
112,4953
112,162
112,2324
112,3510
112,120
112,117
112,1225
112,906
112,1428
112,11169
112,266
112,6825
113,4052
113,13108
113,8834
113,10718
113,3528
114,6503
114,5430
114,9864
114,9119
114,1027
114,4807
114,44
114,9236
114,7624
115,1397
115,2305
115,17
115,8217
116,4834
116,8994
116,10966
116,11119
116,3496
116,1149
116,11120
116,4050
116,8049
116,9214
116,7545
116,2121
116,3457
116,10398
116,6934
116,3321
116,8226
116,19
116,9644
116,9399
116,3929
117,15113
117,15742
117,16014
117,15463
117,15784
117,5138
117,2489
117,15900
117,15969
117,15158
118,10541
118,9220
118,3175
118,3660
118,2445
118,9455
118,6332
118,2462
118,6979
118,14968
118,8569
118,3178
118,10513
118,14808
118,8670
118,483
119,4740
119,656
119,453
120,12173
120,8360
120,426
121,250
121,11357
121,3191
122,12831
122,14607
122,16211
122,16089
122,14793
122,15723
122,12526
122,10483
122,13872
122,16410
123,10644
123,156
123,9026
124,4131
124,888
124,1930
124,7315
124,7841
125,5122
125,14
125,6098
126,16750
126,16471
126,7759
126,12090
126,16946
126,16699
126,1535
126,10197
126,16458
126,16401
126,268
126,7080
126,16656
126,5375
126,15814
126,9075
126,16910
126,15093
126,9714
126,16706
126,15183
126,16451
126,16202
126,13079
126,6035
126,16961
126,16582
126,15211
126,8104
126,15871
126,9062
126,13739
126,14996
126,12845
126,15954
126,4970
126,6095
126,16960
126,15926
126,16564
126,16840
126,16008
126,16753
126,14949
126,7301
126,5081
126,16653
126,7189
126,12362
126,16315
126,16425
126,15170
126,16369
126,16375
127,7267
127,7413
127,7266
127,9166
127,12303
127,11807
127,11614
127,1648
127,12418
128,15665
128,15263
128,12445
128,15916
128,14716
128,1897
128,14916
128,16031
128,15614
128,15032
128,15149
128,14757
128,15821
128,5503
128,15985
128,13262
128,11577
128,14498
128,16700
128,14745
128,14868
129,4529
129,12460
129,12361
129,12296
129,12453
129,2725
129,6188
130,12532
130,13521
130,13398
130,11592
130,13409
130,15798
130,12379
130,12362
130,16427
130,7481
130,12477
130,14657
130,5349
130,10621
130,15618
130,11249
130,14625
130,14925
130,7579
130,14749
130,10545
130,7532
130,13932
130,4158
130,12957
130,15599
130,12818
130,9603
131,5207
131,12486
131,16477
131,36
131,10278
131,14533
131,758
131,5564
132,15028
132,16869
132,13958
132,16250
132,13964
133,2992
133,3120
133,5872
133,2592
134,230
134,24
134,1729
134,888
134,2689
135,6603
135,4207
135,14
135,7184
135,11064
136,1732
136,12942
136,1709
136,837
136,6482
136,1115
137,4246
137,5475
137,1305
138,3368
138,1026
138,482
138,705
139,852
139,860
139,863
139,857
140,15993
140,16933
140,15856
140,16831
140,15890
140,16552
140,16304
140,16921
140,15804
140,16658
140,15710
140,14988
140,16739
140,16848
140,16819
140,16243
140,15655
140,14647
140,16131
140,16671
140,15736
140,16960
140,15609
140,16383
141,1995
141,5690
141,2080
142,13548
142,108
142,5311
143,14177
143,16045
143,13491
143,9164
143,33
143,8420
143,7545
144,133
144,150
144,4824
144,4819
144,74
144,293
144,198
145,14646
145,15403
145,13020
146,10
146,2800
146,380
147,12084
147,11922
147,24
147,11641
147,6947
148,9290
148,6091
148,11783
148,709
148,217
149,7225
149,6541
149,10433
149,593
149,3850
149,5398
150,16353
150,15113
150,11888
151,10158
151,11171
151,10104
152,8091
152,7564
152,14731
152,13899
153,14
153,9671
153,11768
154,15288
154,14290
154,14741
154,2778
154,12453
154,746
154,6838
154,11887
154,3041
154,12571
154,275
154,5
154,8063
154,4742
154,8672
154,15862
154,11785
154,2470
154,1478
155,276
155,14475
155,427
156,10948
156,6867
156,3753
156,10563
156,6200
156,3736
156,8502
156,9049
156,9867
156,13369
156,9330
157,12
157,11812
157,10150
158,1357
158,4030
158,3445
158,489
158,1617
158,225
158,3890
158,112
158,5
159,1474
159,11542
159,9309
160,7752
160,12774
160,3411
160,8846
160,921
160,2292
160,6285
160,1085
160,7456
160,3850
161,14854
161,14682
161,16761
162,3642
162,6959
162,8012
162,69
162,220
162,3195
162,3643
162,29
162,6231
162,8910
162,719
162,4485
162,4633
162,3042
163,820
163,2298
163,2292
163,3132
164,7339
164,8792
164,8323
165,4648
165,15357
165,19
165,16475
166,8929
166,12468
166,7857
166,8791
