user,item
0,12
0,18
0,8
0,17
0,14
1,28
1,35
1,36
1,31
2,60
2,59
2,58
2,51
2,43
3,67
3,69
3,66
3,90
3,76
3,80
4,43
4,100
4,105
4,51
4,93
5,126
5,121
5,114
5,118
5,129
6,140
6,143
6,148
6,166
6,150
6,163
7,183
7,178
7,175
7,173
7,180
8,196
8,200
8,104
8,194
8,206
9,213
9,215
9,217
9,219
10,238
10,245
10,21
10,239
11,247
11,257
11,262
11,248
11,253
12,295
12,279
12,272
12,269
12,290
12,237
12,280
13,309
13,308
13,298
13,313
13,297
14,339
14,336
14,328
14,347
14,341
14,334
14,338
15,350
15,360
15,352
15,365
15,353
16,358
16,377
16,374
16,376
16,373
16,394
16,256
16,392
16,395
17,422
17,419
17,415
17,413
17,417
18,209
18,436
18,433
18,432
18,435
18,443
19,474
19,472
19,466
19,477
19,485
19,441
19,480
20,502
20,487
20,500
20,295
20,501
21,519
21,528
21,510
21,505
21,520
21,527
22,532
22,535
22,536
22,541
22,540
23,554
23,562
23,551
23,547
23,555
24,576
24,577
24,569
24,584
24,585
25,589
25,599
25,593
25,598
25,603
26,611
26,617
26,629
26,627
26,609
27,653
27,631
27,114
27,649
27,650
27,632
28,665
28,659
28,590
28,668
28,597
29,675
29,686
29,687
29,681
30,711
30,628
30,698
30,692
30,712
31,406
31,719
31,717
31,733
31,716
32,666
32,737
32,600
32,592
33,757
33,751
33,76
33,754
33,750
34,484
34,782
34,775
34,779
34,780
34,776
35,232
35,773
35,15
35,787
35,789
36,819
36,801
36,804
36,816
36,806
36,817
37,823
37,835
37,780
37,826
37,840
37,772
38,845
38,864
38,861
38,854
38,766
38,843
39,869
39,882
39,878
39,274
39,868
39,880
40,780
40,883
40,901
40,905
40,900
40,898
41,916
41,919
41,912
41,910
41,920
42,940
42,932
42,929
42,926
42,941
42,930
43,291
43,15
43,495
43,942
43,950
44,964
44,965
44,978
44,959
44,269
44,967
44,956
44,957
45,989
45,992
45,940
45,795
45,768
45,982
46,1007
46,999
46,1005
46,1015
46,1009
46,997
47,1034
47,1019
47,780
47,1024
47,1028
48,1050
48,1059
48,1056
48,878
48,1028
48,1044
48,450
48,1037
49,1066
49,893
49,896
49,1063
49,1070
49,1065
50,1089
50,1088
50,1095
50,1099
50,1078
50,1083
50,1080
51,1109
51,485
51,471
51,1102
51,1106
52,1121
52,1118
52,1112
52,1117
52,1127
53,1132
53,1139
53,688
53,568
53,1130
53,576
53,1119
54,1155
54,1169
54,1157
54,1162
54,1153
55,1174
55,1178
55,1179
55,1173
55,284
56,1196
56,238
56,1186
56,1189
56,1202
56,1191
56,1036
56,1189
56,1209
56,1200
56,972
57,1214
57,1227
57,1213
57,1210
57,659
58,1239
58,1238
58,1235
58,777
58,780
59,1163
59,1247
59,777
59,1243
59,1255
59,1200
60,1258
60,1038
60,1266
60,485
60,1260
61,775
61,1269
61,1280
61,290
61,1279
61,1276
62,966
62,1289
62,1296
62,1297
62,1306
62,240
62,780
62,1294
63,780
63,1315
63,1189
63,1313
63,342
63,943
63,1302
63,953
64,958
64,1331
64,1329
64,1332
64,1328
65,1340
65,776
65,1342
65,1340
65,1343
66,1311
66,243
66,1027
66,1320
66,1100
67,1369
67,1368
67,1364
67,1370
67,1355
67,1366
68,1374
68,1201
68,887
68,843
69,243
69,1382
69,1026
69,1033
69,485
69,1381
70,1401
70,1403
70,1397
70,1407
70,1391
71,1424
71,1419
71,1412
71,1425
71,1423
72,827
72,651
72,240
72,965
72,1437
73,1458
73,1453
73,1452
73,1461
73,1455
74,1349
74,1463
74,1070
74,1303
74,778
75,1476
75,1491
75,1492
75,1415
75,1484
75,1486
76,1266
76,1494
76,1198
76,1496
76,237
77,1187
77,1508
77,20
77,979
77,231
78,1206
78,1514
78,1511
78,1519
78,493
78,1517
78,1516
79,1534
79,1537
79,1536
79,1529
80,485
80,1542
80,1043
80,1543
80,1544
81,1486
81,1551
81,1552
81,667
81,1487
82,918
82,1429
82,1570
82,1561
82,1415
82,1564
82,1440
82,1566
82,1426
83,961
83,1583
83,240
83,475
83,9
83,14
83,439
83,1253
83,468
83,1581
83,820
84,1609
84,1607
84,1602
84,334
85,468
85,221
85,1615
85,1617
85,1515
85,1592
85,1625
85,1622
86,1628
86,874
86,472
86,1313
86,777
87,1318
87,776
87,457
87,980
87,1643
87,1637
87,1381
88,1664
88,720
88,1654
88,1652
88,1662
88,1656
88,1653
88,1394
89,1693
89,1686
89,1379
89,1673
89,1681
89,926
89,1675
89,1690
90,1027
90,1696
90,15
90,1698
90,1697
91,1717
91,1708
91,1712
91,1344
92,1284
92,1103
92,442
92,1723
92,1070
92,464
93,877
93,1727
93,1329
93,771
93,1735
93,1018
93,791
93,1734
93,1738
93,874
93,820
93,1736
93,450
93,1438
93,482
93,471
94,1741
94,1756
94,1416
94,1749
94,468
94,1746
94,1750
95,1762
95,1772
95,163
95,428
95,1771
96,1779
96,670
96,263
96,1788
96,1781
97,670
97,1789
97,730
97,1793
97,595
98,1174
98,780
98,230
98,1803
98,1804
99,1594
99,224
99,245
99,490
99,1810
99,221
99,1433
99,13
99,1464
99,225
99,1502
100,728
100,1822
100,1826
100,1337
100,19
100,1829
100,1831
101,1845
101,594
101,1838
101,1836
101,1418
102,423
102,1849
102,1858
102,1855
103,1582
103,240
103,1584
103,1868
103,1334
104,1372
104,1511
104,1191
104,1322
104,890
104,1019
104,1433
105,1016
105,827
105,1307
105,222
105,1437
105,441
105,215
106,490
106,1884
106,904
106,450
106,1883
107,1863
107,1899
107,1895
107,1897
107,1893
108,1601
108,1176
108,1914
108,436
108,1903
109,1925
109,1926
109,1870
109,1356
109,1920
110,1933
110,1937
110,506
110,1938
110,1934
111,450
111,1325
111,967
111,1947
111,695
111,293
111,1948
111,1328
111,1732
111,844
111,1173
111,324
112,1335
112,640
112,1959
112,809
113,1963
113,1973
113,1960
113,1975
113,1972
114,513
114,423
114,1088
114,1987
114,524
114,429
114,1938
114,705
115,2005
115,814
115,1993
115,1990
115,2006
115,1996
115,1929
116,2017
116,1839
116,2018
116,1744
116,2016
117,2025
117,1388
117,2026
117,777
117,232
117,2023
118,2027
118,1302
118,2032
118,1468
118,1047
119,1622
119,1518
119,877
119,895
120,2040
120,2043
120,2054
120,2046
120,2055
121,1535
121,2070
121,2072
121,2073
121,2063
122,2082
122,2083
122,2077
122,625
122,420
123,1558
123,2089
123,2098
123,2100
124,2110
124,2115
124,653
124,1420
124,2105
124,2109
125,2139
125,2121
125,2114
125,2123
125,2144
125,2134
125,1218
125,751
125,2138
125,406
126,2151
126,2146
126,2145
126,1862
126,2155
127,1851
127,620
127,2163
127,582
127,2164
128,2174
128,1442
128,1450
128,168
128,2169
129,1974
129,168
129,2189
129,174
130,2201
130,2193
130,1461
130,2199
130,2196
131,191
131,175
131,2188
131,2209
131,2215
132,812
132,2228
132,2220
132,2240
132,2221
132,2229
132,2224
132,2231
133,599
133,2248
133,596
133,734
133,2249
134,2265
134,2267
134,2274
134,2272
134,1967
134,2266
135,1988
135,424
135,2284
135,2280
135,2287
136,2296
136,2300
136,2289
136,2293
137,1327
137,1025
137,2306
137,2308
137,221
138,649
138,2173
138,1970
138,2313
138,2320
139,2338
139,2349
139,2347
139,1126
139,2335
139,2346
139,2329
140,2352
140,2209
140,184
140,2359
140,2358
141,2366
141,1962
141,2365
141,2177
141,2312
141,2178
142,327
142,820
142,773
142,301
142,2037
143,2387
143,2351
143,1890
143,182
143,2388
143,173
144,2394
144,1977
144,1966
144,191
144,2397
145,1903
145,1246
145,796
145,1956
145,1193
146,2409
146,80
146,2146
146,2203
146,1114
147,487
147,2430
147,1177
147,1580
147,2428
148,2433
148,2431
148,490
148,1502
148,230
149,2438
149,2439
149,1932
149,706
149,2440
150,2441
150,943
150,944
150,485
150,477
151,671
151,2443
151,2445
151,1508
151,2452
151,1173
152,1176
152,1276
152,907
152,2461
152,1919
152,2456
153,2465
153,699
153,2468
153,411
154,2210
154,2206
154,2360
154,178
154,2484
154,1782
154,1961
155,1190
155,1734
155,2487
155,778
155,2489
155,891
156,1931
156,2283
156,524
156,2496
156,2492
157,951
157,245
157,1823
157,271
157,2502
157,490
158,289
158,966
158,2504
158,2031
158,1239
158,1197
159,849
159,1294
159,1541
159,1022
159,1047
160,2381
160,2353
160,1149
160,2217
160,2196
160,2516
161,1046
161,1294
161,958
161,963
161,880
161,2520
162,773
162,1378
162,242
162,1251
162,2522
163,332
163,504
163,1929
163,318
163,1946
164,1569
164,2532
164,2529
164,2530
165,2429
165,951
165,2453
165,952
165,1869
166,2552
166,2555
166,2562
166,2556
166,1266
166,2558
167,2076
167,159
167,2571
167,2567
167,61
168,1526
168,2596
168,308
168,2102
168,2580
169,892
169,2601
169,2603
169,1059
169,232
170,496
170,1311
170,1207
170,1302
170,2606
171,2614
171,2612
171,2618
171,2608
171,2613
171,2620
172,2649
172,1900
172,2630
172,2631
172,2650
172,2640
173,2653
173,300
173,2656
173,2655
173,2659
174,2211
174,2672
174,1222
174,1549
175,2683
175,2685
175,2678
175,1678
175,2637
176,2696
176,2695
176,2694
176,155
176,2074
177,154
177,1555
177,2073
177,2714
178,2072
178,2723
178,2718
178,397
178,165
179,2663
179,2742
179,2731
179,2741
179,2571
180,2757
180,1834
180,2749
180,2748
180,2125
181,2768
181,2766
181,2764
181,2774
182,2787
182,2788
182,2790
182,2781
182,2074
182,2785
183,2702
183,2638
183,1785
183,401
183,2063
184,1770
184,2810
184,2812
184,2809
184,2820
184,2665
185,2829
185,400
185,2839
185,1645
185,2841
185,2823
186,2846
186,348
186,2851
186,1527
186,378
187,2857
187,143
187,2863
187,2870
187,2867
187,2176
188,2890
188,2888
188,41
188,2879
188,2887
189,2898
189,2625
189,2913
189,2895
189,2899
189,1568
189,2683
189,2893
189,2132
190,2404
190,992
190,2638
190,2929
190,2928
190,1156
191,2404
191,2935
191,2938
191,2932
191,317
191,1172
192,2953
192,2958
192,2637
192,2959
192,2686
192,2954
193,2971
193,2965
193,2452
193,835
193,1256
194,2992
194,2978
194,2986
194,2628
194,2994
194,2988
194,2614
195,2995
195,2891
195,2739
195,3004
195,2660
196,3007
196,2750
196,3008
196,2068
197,3026
197,1394
197,2855
197,3023
197,2575
198,3038
198,3031
198,3035
198,3033
199,2747
199,2706
199,3046
199,652
199,3048
200,3051
200,3058
200,3057
200,3060
201,3068
201,3073
201,3066
201,3074
201,3067
202,3090
202,3088
202,3080
202,3096
202,3093
203,1847
203,3103
203,3101
203,1768
203,3104
203,247
203,2161
204,3112
204,2642
204,3107
204,3115
204,3114
204,137
205,3119
205,2059
205,139
205,652
205,1900
206,1000
206,3125
206,6
206,3130
206,3129
207,2689
207,3144
207,2810
207,2913
207,3145
207,3147
207,3141
207,3140
207,3154
208,3169
208,2813
208,2622
208,3170
208,3116
208,3110
208,2731
208,2569
209,3182
209,3179
209,2661
209,3177
210,166
210,3191
210,3197
210,3188
210,3189
211,3201
211,3008
211,3206
211,2955
211,2536
212,3222
212,3220
212,3216
212,3223
212,2575
212,3208
212,1484
213,3140
213,2614
213,3227
213,2641
213,3231
213,3232
213,3230
214,3159
214,2571
214,3245
214,2899
214,12
214,3199
214,3157
214,3241
215,3252
215,3260
215,2038
215,3251
215,3254
215,3258
215,2997
215,3076
216,3271
216,3263
216,2800
216,3277
216,3060
216,2990
217,42
217,2817
217,2460
217,3277
217,2930
218,2574
218,2047
218,2665
218,2622
218,2903
218,3200
218,3076
218,3245
218,3138
218,3289
219,3296
219,1744
219,3298
219,2845
219,1406
219,2021
220,3301
220,2997
220,2749
220,3149
220,2982
220,3170
221,3320
221,3317
221,1219
221,2541
221,1535
221,3312
222,3328
222,3324
222,3327
222,1687
222,166
222,3326
222,1041
222,2923
222,2652
222,336
223,3338
223,3340
223,3007
223,3251
223,1900
224,2011
224,2956
224,1678
224,2959
224,2539
225,3359
225,3354
225,224
225,2805
225,3339
225,3356
226,2735
226,3362
226,2901
226,3363
226,3230
226,2451
227,2745
227,3369
227,3372
227,3371
227,2622
227,3377
227,2612
228,3380
228,2898
228,3383
228,2044
229,3386
229,3153
229,305
229,3354
229,3387
230,2652
230,3322
230,3057
230,3398
230,3396
230,2654
230,3275
231,2654
231,3012
231,3197
231,3267
231,3230
232,3036
232,3407
232,2772
232,3155
233,3416
233,3423
233,3414
233,720
234,264
234,2092
234,2823
234,47
234,3428
235,3435
235,3201
235,398
235,25
235,3439
236,1485
236,378
236,3452
236,53
236,3445
236,3441
236,3064
237,69
237,2194
237,3465
237,3459
237,2389
237,1977
237,2385
238,67
238,1113
238,3470
238,3467
238,755
239,583
239,1139
239,3484
239,574
239,86
240,2213
240,2418
240,3490
240,1782
240,2415
240,3491
241,3505
241,76
241,3509
241,3511
241,3510
242,1813
242,13
242,1509
242,1807
242,1037
242,2027
243,1556
243,405
243,1479
243,3524
243,918
243,1487
244,581
244,3542
244,70
244,3478
244,2150
245,2860
245,1752
245,3417
245,254
246,2266
246,2274
246,2211
246,2266
246,3561
246,3559
246,3572
246,2262
246,1442
246,3557
246,3556
247,3581
247,2413
247,3485
247,3575
247,3576
247,3583
248,687
248,3536
248,3597
248,2155
248,2410
248,3590
249,3599
249,3603
249,1792
249,671
249,3601
249,1795
250,1132
250,3482
250,3483
250,3509
251,3618
251,3622
251,3616
251,2841
251,2755
252,72
252,576
252,1121
252,3641
252,72
252,3536
252,83
252,3636
253,1152
253,3544
253,585
253,3491
253,3514
253,3582
253,1123
253,3578
254,1446
254,3666
254,3669
254,2378
254,2343
255,3483
255,3671
255,747
255,3673
255,2346
256,2483
256,3675
256,2171
256,167
256,3678
256,65
257,747
257,3685
257,3692
257,3687
257,3622
258,3703
258,3704
258,2362
258,3700
258,2322
258,3695
259,3711
259,3373
259,3489
259,3706
259,3709
259,3717
260,3513
260,572
260,746
260,3687
260,3725
260,3590
260,3488
261,76
261,3732
261,3729
261,3611
262,3576
262,3597
262,3736
262,3511
262,2155
262,3694
262,3514
263,3749
263,3751
263,2270
263,3652
263,1460
264,265
264,3757
264,3753
264,2388
264,3643
264,2485
264,191
264,3760
264,3474
265,3494
265,3767
265,676
265,3762
265,1143
266,3590
266,1114
266,3769
266,3641
266,3585
267,3774
267,2358
267,1781
267,3772
267,2156
268,3782
268,1734
268,455
268,3780
268,3784
268,3783
268,346
269,467
269,3790
269,3788
269,1030
269,1297
270,3811
270,3211
270,3804
270,3805
270,3208
270,1485
270,3113
271,2060
271,139
271,3120
271,1769
271,3212
271,3814
272,3822
272,3818
272,3516
272,2523
272,3831
273,1514
273,482
273,3835
273,3837
273,221
273,1613
273,1011
273,3838
274,1736
274,3848
274,3854
274,881
274,1998
274,1709
274,3851
274,3855
274,3843
274,820
274,2400
275,1565
275,1482
275,1404
275,3867
276,2259
276,3875
276,3868
276,123
276,3871
277,2897
277,3230
277,3134
277,2924
278,3886
278,3034
278,3887
278,3160
278,42
278,839
278,937
279,3000
279,2956
279,3901
279,3322
280,3351
280,3358
280,3232
280,3156
280,3372
281,300
281,3911
281,3913
281,2847
282,2666
282,2891
282,2786
282,3915
282,1567
282,2982
283,3033
283,3369
283,3173
283,3350
283,3918
284,53
284,3922
284,2900
284,3155
284,3148
284,3002
285,3938
285,3937
285,3936
285,3935
285,3928
285,3934
285,3121
286,3187
286,3890
286,3155
286,3030
286,2622
287,3134
287,1540
287,2047
287,3008
