user ,item
0,9
0,50
0,54
0,27
0,7
0,40
0,42
0,35
0,41
0,43
0,20
0,53
0,14
0,48
1,142
1,121
1,78
1,133
1,139
1,70
1,79
1,135
1,111
1,86
1,131
1,132
1,67
1,141
1,128
1,85
1,188
1,191
1,130
1,0
1,68
1,90
1,187
1,176
1,103
1,182
1,116
1,96
2,195
2,198
2,203
3,192
3,259
3,220
3,225
3,236
3,260
3,274
3,273
3,258
3,210
3,233
3,240
3,231
3,249
3,209
3,255
3,228
4,285
4,280
4,287
5,314
5,295
5,301
5,54
5,306
5,311
5,326
5,294
5,298
6,371
6,335
6,374
6,388
6,349
6,369
6,385
6,345
6,336
6,341
6,338
6,343
6,322
6,378
6,366
6,303
7,399
7,403
7,395
8,410
8,418
8,404
8,391
8,420
8,419
9,407
9,441
9,470
9,457
9,462
9,482
9,475
9,432
9,425
9,327
9,444
9,463
9,404
9,461
9,438
9,421
10,487
10,488
10,486
11,497
11,495
11,509
11,493
11,525
11,511
11,512
11,503
11,524
12,483
12,311
12,529
12,302
13,545
13,543
13,552
13,105
14,556
14,559
14,495
15,563
15,483
16,575
16,570
17,580
17,587
17,573
17,585
17,583
18,594
18,380
18,372
18,458
18,372
18,555
19,611
19,631
19,627
19,648
19,649
19,613
19,45
19,361
19,633
19,333
19,628
19,620
20,372
20,668
20,380
20,661
20,697
20,363
20,577
20,672
20,458
20,456
20,351
20,659
20,289
20,685
20,455
20,461
20,423
20,694
20,680
20,692
21,400
21,859
21,865
21,818
21,678
21,857
21,390
21,729
21,965
21,775
21,481
21,611
21,555
21,873
21,609
21,753
21,897
21,452
21,702
21,375
21,458
21,54
21,524
21,586
21,557
21,474
21,436
21,961
21,900
21,478
21,876
21,448
21,796
21,723
21,941
21,354
21,915
21,945
21,458
21,54
21,813
21,823
21,285
21,834
21,378
21,707
21,740
21,723
21,881
21,322
21,672
21,449
21,396
21,747
21,763
21,328
21,770
21,289
21,373
21,593
21,423
21,281
21,931
21,950
21,24
21,768
21,587
21,956
21,794
21,703
21,561
21,298
21,361
21,599
21,345
21,379
21,964
21,593
21,781
21,766
21,902
21,224
21,477
21,890
21,752
21,687
21,792
21,904
21,789
21,611
21,806
21,765
21,947
21,764
21,872
21,838
21,424
21,837
21,726
21,901
22,988
22,311
22,454
22,994
22,974
22,976
22,714
22,808
22,972
22,980
22,990
22,984
22,924
22,975
22,575
22,564
23,1027
23,937
23,1039
23,1037
23,1008
23,856
23,809
23,1007
23,4
23,519
23,1049
23,1054
23,588
23,1019
23,381
23,1005
23,593
23,806
23,1014
23,1050
23,819
23,1040
23,280
23,45
23,1020
23,1002
23,439
23,913
23,547
23,311
23,1023
23,549
23,1035
23,869
23,288
23,947
24,305
24,774
24,994
24,299
24,343
24,291
24,577
24,1083
24,1071
24,854
24,1073
24,298
24,813
24,1075
24,751
24,310
24,768
24,1076
24,1085
24,1061
24,1004
24,24
24,309
24,711
24,877
24,1060
24,714
24,559
24,282
24,1055
25,1107
25,761
25,608
25,528
25,1102
25,430
25,1098
25,1108
25,982
26,1114
26,303
26,547
27,1128
27,1058
27,363
27,1122
27,347
27,889
27,550
27,1141
27,1144
27,1004
27,1147
27,434
27,1042
27,1148
27,547
27,921
27,925
27,527
27,895
27,1027
27,1050
27,457
27,296
27,587
27,458
27,473
27,1040
27,1042
27,1140
27,495
27,463
27,377
27,311
27,597
27,998
27,1155
27,304
